passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,3,14,5,3,11,2.282763807992044,3.325594011145074
1,3,14,5,3,11,1.9084283574179386,2.884366362807553
1,3,14,5,3,11,0.7456841416416236,1.9428106785234365
1,4,16,4,3,31,1.8492383767391352,2.8173819703133667
1,4,16,4,3,31,1.1141704822161687,2.2138796130440084
1,2,15,12,2,59,2.3236616779716033,3.322371431691632
1,2,15,12,2,59,0.8448578063234987,2.0581973867057424
1,3,2,1,6,3,1.13727184197965,2.1470374067176947
1,3,2,1,6,3,1.0335746957689749,2.0500355243530315
1,21,10,8,6,54,1.1447385060449797,2.2407588808988947
1,21,10,8,6,54,2.9672707749651566,3.850092499449927
1,21,10,8,6,54,1.9856647736785822,2.8966922370157473
1,30,14,1,6,38,0.7545635414565998,1.8872158779313923
1,30,14,1,6,38,1.9102268886591163,2.8223121588313136
1,16,21,4,5,23,2.0931584486159953,2.9646638283115734
1,16,21,4,5,23,1.4815925015634797,2.4336371978175264
1,16,21,4,5,23,0.595680357473913,1.8038002306574956
1,5,19,10,5,51,1.153372887987857,2.2533728461358318
1,5,19,10,5,51,1.5678462107788198,2.56383213524868
1,5,19,10,5,51,1.8372576502437652,2.7867236916329703
1,5,19,10,5,51,1.7569833371446855,2.7006811930009387
1,31,8,10,4,17,1.0089732428986304,2.149325041626679
1,31,8,10,4,17,1.0531422560239247,2.1764741857486087
1,31,8,10,4,17,0.9988252883210411,2.14919365708193
1,31,8,10,4,17,1.0790706876198624,2.209196305706547
1,31,8,10,4,17,2.045556703681831,2.9517689515660943
1,31,21,5,6,24,1.909438362188776,2.787074169799884
1,4,1,6,2,50,1.404680179249786,2.4010133407448935
1,14,17,7,1,59,0.7161454740917222,1.9331494609633308
1,14,17,7,1,59,0.7143725972361392,1.9320012474261967
1,5,16,12,2,33,1.6720876900283819,2.6851249583155576
1,5,16,12,2,33,2.583671142489082,3.4613046803331167
1,18,12,12,4,37,0.9978603893855424,2.17032176698544
1,18,12,12,4,37,1.1749100463811313,2.2641364349415
1,18,12,12,4,37,1.7219974599053203,2.6928951180003544
1,18,12,12,4,37,1.2755362887435635,2.3730367473959593
1,18,12,12,4,37,1.3668803242433476,2.395106904428164
1,18,12,12,4,37,1.4266782200518882,2.471336938397505
1,21,15,11,2,12,0.5964512079556045,1.8251880966102656
1,3,7,5,1,1,1.7179375902924945,2.5998375468664023
1,3,7,5,1,1,0.7287932385231025,1.9288689779914252
1,3,7,5,1,1,0.8126499981213484,1.9278571758375376
1,21,6,9,1,27,2.180966099722439,3.0678792708650366
1,21,6,9,1,27,1.4734016284149463,2.4205045122467594
1,7,22,10,4,8,0.35618362497310607,1.698634068381782
1,7,22,10,4,8,1.3604287872401695,2.3607102246482445
1,8,8,2,6,48,0.7667379247705132,1.8770424465542765
1,24,21,9,1,16,1.0869084809996226,2.1781554459121057
1,24,21,9,1,16,1.3674579439955812,2.3486251509195113
1,24,21,9,1,16,1.3301279642816608,2.326236292374206
1,24,21,9,1,16,1.5933153962479991,2.529353289552409
1,24,21,9,1,16,1.6336125663488068,2.580930728095684
1,24,21,9,1,16,1.4065261163307199,2.3916389390725254
1,14,19,3,2,10,1.8334280613274319,2.764063130751402
1,14,19,3,2,10,0.5342982806061554,1.7728784129851558
1,14,19,3,2,10,1.2638769525618108,2.32859151249669
1,14,19,3,2,10,0.9303015645884141,2.037644261133695
1,14,19,3,2,10,0.8476542505689814,2.0231401578511594
1,14,19,3,2,10,1.2230135518835592,2.278524701650079
1,14,19,3,2,10,1.6282847831934348,2.608239418096858
1,12,11,11,3,1,0.9196774370832446,2.0710211846711504
1,12,11,11,3,1,0.555798736322769,1.796580394552698
1,21,4,6,6,28,1.9273524352867273,2.8320644374106796
1,21,4,6,6,28,1.8319283285172139,2.7091607751127684
1,25,12,1,5,36,1.1684199909507287,2.2522584382860433
1,25,12,1,5,36,1.0302435004200658,2.134312523775964
1,27,13,12,3,23,1.2117444890565754,2.3175093999596066
1,28,16,6,1,9,0.6851556370426877,1.8546584759039635
1,1,8,12,2,35,1.3954153896520367,2.449134911043262
1,19,12,11,0,40,0.49106910875568544,1.711670062221859
1,19,12,11,0,40,0.5776336834211506,1.8159885780389953
1,19,12,11,0,40,0.9688241480678355,2.1129020017753506
1,19,12,11,0,40,1.536118212210622,2.588669982682674
1,19,12,11,0,40,2.892332154102807,3.751989346819604
1,13,17,7,0,58,1.4350260531852952,2.4734136000833407
1,13,17,7,0,58,1.0388778216139176,2.161050048826757
1,13,17,7,0,58,1.142404190481283,2.261353417121997
1,25,11,6,5,42,0.5951424739073968,1.815972300456434
1,25,11,6,5,42,2.3846276522971808,3.4006321142157088
1,26,7,1,3,33,1.7316242638847332,2.6303056122084563
1,26,7,1,3,33,1.3224946685530177,2.334438436566544
1,26,7,1,3,33,0.906427610470896,1.978659984760455
1,26,7,1,3,33,1.0119635684984156,2.0743385895501505
1,26,7,1,3,33,1.2211027252136355,2.2382582096073578
1,26,7,1,3,33,0.8199358487456839,1.9394939204640835
1,26,7,1,3,33,0.5473234447249052,1.7688367120578659
1,26,7,1,3,33,1.9783347103895075,2.829277752929473
1,26,7,1,3,33,0.9745090934987991,2.041445422454374
1,26,7,1,3,33,1.160504737132255,2.2128934749704667
1,26,7,1,3,33,1.2570882342072038,2.268102670972806
1,26,7,1,3,33,2.013384898839615,2.844596007910377
1,26,7,1,3,33,1.7394532140761036,2.634017340195445
1,26,7,1,3,33,0.3376263085368224,1.671095637505368
1,26,7,1,3,33,0.6012710260839459,1.7975424148538877
1,26,7,1,3,33,1.2205058944796883,2.2382582096073578
1,26,7,1,3,33,1.0524727495382862,2.11389904646699
1,26,7,1,3,33,2.3898039595107994,3.3910973967196036
1,26,7,1,3,33,0.9064935809519475,1.9788440497045918
1,26,7,1,3,33,1.4251131196484041,2.4011198467459742
1,26,7,1,3,33,2.403358682462579,3.392209264739218
1,26,7,1,3,33,1.5422003270738678,2.4669445555816476
1,26,7,1,3,33,0.7162374761123083,1.918347866813329
1,26,7,1,3,33,1.44105919901019,2.3989129039310257
1,26,7,1,3,33,1.5388815913221074,2.4634387130690745
1,26,7,1,3,33,2.7150007999024934,3.5287295690433673
1,26,7,1,3,33,1.8360659467900042,2.727593614634762
1,26,7,1,3,33,2.2461507321780307,3.1634252922985304
1,26,7,1,3,33,1.46068714218578,2.40803750366335
1,26,7,1,3,33,2.1116070768183786,2.9855193579329744
1,26,7,1,3,33,1.524415029203337,2.461505939355677
1,26,7,1,3,33,1.1243762213903332,2.2108802006670207
1,26,7,1,3,33,1.0938764015260953,2.189037345348165
1,26,7,1,3,33,1.6988351966121575,2.5903629723318415
1,26,7,1,3,33,0.6575125483284638,1.82694699571667
1,26,7,1,3,33,1.2924647282048707,2.326066586554947
1,26,7,1,3,33,0.8879635797805785,1.9740619244569055
1,26,7,1,3,33,1.1417324123454984,2.2126049061406277
1,26,7,1,3,33,1.1785011595557937,2.2128609682845144
1,26,7,1,3,33,1.6823558430985974,2.588723428179725
1,26,7,1,3,33,0.9104973139763631,1.9785658739620395
1,26,7,1,3,33,1.393910217961971,2.3737079008897233
1,26,7,1,3,33,0.9961263766717072,2.0654331793443474
1,26,7,1,3,33,2.4082118694979475,3.392209264739218
1,26,7,1,3,33,0.5468006208961373,1.7688367120578659
1,26,7,1,3,33,0.8034104284536229,1.9293382953961895
1,26,7,1,3,33,1.4642222819160833,2.409992172360249
1,26,7,1,3,33,1.5888146469462074,2.4698488733123547
1,26,7,1,3,33,1.21319962878323,2.2360967071906543
1,26,7,1,3,33,1.8168244124144348,2.700427290031728
1,26,7,1,3,33,0.3385225545293554,1.671095637505368
1,26,7,1,3,33,1.1521439905207502,2.2137353568898797
1,26,7,1,3,33,1.2323423891188823,2.252478940841774
1,26,7,1,3,33,0.9489225498910452,1.996545242014738
1,26,7,1,3,33,0.2981008255560071,1.6665406319089744
1,26,7,1,3,33,0.9799578407576258,2.046566070571666
1,26,7,1,3,33,1.8427041122349523,2.739336053002217
1,26,7,1,3,33,0.6067329357689891,1.7998237162535375
1,26,7,1,3,33,0.7911083999164757,1.9222834752869538
1,26,7,1,3,33,0.32189398687276083,1.6690548866534047
1,26,7,1,3,33,1.559224112640584,2.455491459684989
1,26,7,1,3,33,1.2061974511962579,2.2395828243460065
1,26,7,1,3,33,0.7744097258896088,1.9215357521064194
1,26,7,1,3,33,1.4635081696416616,2.409992172360249
1,26,7,1,3,33,0.2288857343032494,1.9191295004103441
1,26,7,1,3,33,0.7258068349924386,1.9212599563676545
1,26,7,1,3,33,2.320333720230693,3.2594723481066836
1,26,7,1,3,33,1.1500973695816106,2.2175742012925523
1,26,7,1,3,33,0.6384538325633944,1.8119193957359905
1,26,7,1,3,33,0.4789785647733889,1.7065777219399993
1,26,7,1,3,33,2.419449345113768,3.408148421454911
1,26,7,1,3,33,1.473982121221662,2.425312492873313
1,26,7,1,3,33,1.9719776444066421,2.818392504585613
1,26,7,1,3,33,0.8769963266774057,1.9719742706430623
1,26,7,1,3,33,0.8770935315059448,1.9719742706430623
1,26,7,1,3,33,1.5307649254602802,2.4657747044123215
1,26,7,1,3,33,0.8230545225710428,1.9357559053364337
1,26,7,1,3,33,0.7397321943850406,1.9209187575945237
1,26,7,1,3,33,1.46148673170036,2.410182183311554
1,26,7,1,3,33,1.6014474835870198,2.529356762919701
1,26,7,1,3,33,1.2392696674463954,2.3204157128711085
1,26,7,1,3,33,1.4530436262444726,2.4066342041039808
1,26,7,1,3,33,1.1001758732871647,2.1896691105877126
1,26,7,1,3,33,1.7133948577887606,2.6069809488075264
1,26,7,1,3,33,2.254348436457329,3.1839495172022727
1,26,7,1,3,33,0.5802471210332594,1.8080628727523944
1,26,7,1,3,33,0.9748366040419465,2.041445422454374
1,26,7,1,3,33,1.2676195773829264,2.311058809063436
1,26,7,1,3,33,1.3554654371641222,2.3451216187450594
1,26,7,1,3,33,1.7217352768063063,2.61420182882359
1,26,7,1,3,33,0.6154144636044364,1.8024566539749158
1,26,7,1,3,33,0.7068192161977337,1.9163398123087936
1,26,7,1,3,33,1.7085316717064014,2.5977185788365955
1,26,7,1,3,33,1.0053413769602597,2.072605931526854
1,26,7,1,3,33,2.6581881700980947,3.480766276204938
1,26,7,1,3,33,0.7167486556054363,1.9207492717680497
1,26,7,1,3,33,0.5308798649752687,1.7656115458043282
1,26,7,1,3,33,0.6507808818247456,1.819810272595462
1,26,7,1,3,33,0.6013658865758106,1.7975424148538877
1,26,7,1,3,33,2.269221273047326,3.186834524301799
1,26,7,1,3,33,0.20176656490114753,1.7072462723525315
1,26,7,1,3,33,0.5080014834360684,1.72250246910595
1,26,7,1,3,33,1.2717680246200564,2.3083058857675764
1,26,7,1,3,33,2.1470702475598284,2.983840751442131
1,26,7,1,3,33,1.5769733820711067,2.457346872569494
1,26,7,1,3,33,2.0772503118896726,2.9652719608284115
1,26,7,1,3,33,1.5499824502830102,2.4628525245943353
1,26,7,1,3,33,1.4546845484965025,2.4076244942342644
1,26,7,1,3,33,1.6714706947251896,2.5919190953549265
1,26,7,1,3,33,0.667168207925746,1.8216734498385372
1,26,7,1,3,33,1.4803341437174642,2.4214218607293163
1,26,7,1,3,33,2.553441029513546,3.4195285681805903
1,26,7,1,3,33,1.244741216684741,2.2666539984293843
1,26,7,1,3,33,2.183254885943654,3.0710187012698564
1,26,7,1,3,33,1.1066759022377188,2.1881389606660675
1,26,7,1,3,33,2.170257152192964,3.0789342945545854
1,26,7,1,3,33,1.607303357238858,2.5232612447278986
1,26,7,1,3,33,2.0653223733521626,2.9499272592193613
1,26,7,1,3,33,0.0,2.411301422983145
1,26,7,1,3,33,0.7350976021745258,1.922708189708655
1,26,7,1,3,33,0.7503178677108251,1.9203104822666535
1,26,7,1,3,33,0.9166966502319206,1.9786981061109292
1,26,7,1,3,33,1.2102101737252953,2.238090568816735
1,26,7,1,3,33,1.0378227968793392,2.096425891631613
1,26,7,1,3,33,1.465184219004878,2.409992172360249
1,26,7,1,3,33,1.342559976571668,2.3411247704021623
1,26,7,1,3,33,0.11164504327213162,1.9535058843530442
1,26,7,1,3,33,2.0060870116603158,2.8428075168271385
1,26,7,1,3,33,0.5287320146689468,1.7656115458043282
1,26,7,1,3,33,1.5542478231172618,2.461855388299106
1,20,23,3,4,34,1.0541838414658147,2.105266298279349
1,20,23,3,4,34,2.091613459843471,2.9704196457944625
1,20,23,3,4,34,0.47310444175020644,1.7098672376119408
1,14,3,12,5,20,2.4220042153171697,3.2672524171465773
1,14,3,12,5,20,0.36420126875004466,1.682845292534053
1,14,7,4,0,3,1.2019865016177647,2.227368355976917
1,14,7,4,0,3,1.6114409637097018,2.519883146530336
1,21,7,5,3,8,0.9164426741898594,1.9781537061236343
1,30,16,8,1,48,1.0788294173558948,2.2017185898593477
1,30,16,8,1,48,1.3422529550112978,2.352256599918916
1,30,16,8,1,48,1.097242337649377,2.2018806532801594
1,9,7,12,3,29,0.33730355065542855,1.6734888222822224
1,9,7,12,3,29,2.2041161108239873,3.1086715177697455
1,9,7,12,3,29,1.581111470227344,2.48744808194263
1,9,7,12,3,29,0.6646123911617747,1.8278646259346498
1,9,7,12,3,29,0.5931263845144831,1.800454623277546
1,9,7,12,3,29,1.4113311694579056,2.4195665972082656
1,9,7,12,3,29,1.3615068038523674,2.3853931405140276
1,9,7,12,3,29,1.9945540159824195,2.846672957473998
1,9,7,12,3,29,0.915102278456574,1.9818741268035671
1,9,7,12,3,29,1.8135989647670943,2.709851771189963
1,9,7,12,3,29,0.8722127848094546,1.9752932097293117
1,9,7,12,3,29,1.2679410487328668,2.3490604770719266
1,9,7,12,3,29,1.5301117023263995,2.4845505961668004
1,9,7,12,3,29,0.7059329842881115,2.330308807656442
1,9,7,12,3,29,1.5390797608959177,2.495087950584503
1,9,7,12,3,29,0.014571055000974886,1.9171059358905966
1,9,7,12,3,29,0.6936477683523262,1.836071137531783
1,9,7,12,3,29,0.9783290737781549,2.045387194765359
1,9,7,12,3,29,0.5501307324708458,1.7696218640472643
1,9,7,12,3,29,0.663199995599749,1.8278646259346498
1,9,7,12,3,29,1.7506648768907154,2.657650002942309
1,9,7,12,3,29,2.0709672084812736,2.952504221112881
1,9,7,12,3,29,2.3119424260034784,3.2636416468603504
1,9,7,12,3,29,1.203258969620841,2.2529996944005752
1,9,7,12,3,29,0.968234654272532,2.031260682190566
1,9,7,12,3,29,0.8538869779784688,1.9659649873370326
1,9,7,12,3,29,0.612003574774355,1.8062181654347185
1,9,7,12,3,29,1.0969066920007347,2.1959867436083003
1,9,7,12,3,29,0.9962964898157115,2.0647370536299845
1,9,7,12,3,29,0.04162405733801292,1.9069756936019544
1,9,7,12,3,29,1.0772751647809453,2.2329346500208835
1,9,7,12,3,29,0.8200191470064025,1.9226836598267822
1,9,7,12,3,29,1.095419251100403,2.198929849046326
1,9,7,12,3,29,0.8134051912139346,1.922861308921143
1,9,7,12,3,29,1.4058055684845514,2.420231214368135
1,9,7,12,3,29,1.3330078529533562,2.3653271909808544
1,9,7,12,3,29,0.7883989837438634,1.936063284726285
1,9,7,12,3,29,1.3788597563663512,2.386856043932676
1,9,7,12,3,29,1.210313134042047,2.26482579982056
1,9,7,12,3,29,0.8291428607401506,1.9212819674449901
1,9,7,12,3,29,1.363764863686577,2.3853931405140276
1,9,7,12,3,29,1.1293960805156196,2.2191340066887753
1,9,7,12,3,29,0.8173932961703099,1.926438647188373
1,9,7,12,3,29,0.7675653109345185,1.9359599443343334
1,9,7,12,3,29,2.072147212186233,2.984120805736865
1,9,7,12,3,29,1.1409553947421678,2.2195522523258817
1,9,7,12,3,29,0.9038317639589497,1.9836184729931057
1,9,7,12,3,29,0.7654161571500399,1.935260999007862
1,9,7,12,3,29,1.306562545023796,2.361828781232093
1,9,7,12,3,29,0.9954607940274743,2.0641821424314317
1,9,7,12,3,29,1.3301101001770987,2.3660668315433724
1,9,7,12,3,29,0.8600397164777376,1.9679150291655725
1,9,7,12,3,29,1.1963536966000246,2.2278589777994857
1,9,7,12,3,29,1.4604513915564874,2.4230526686843614
1,9,7,12,3,29,1.615915670820115,2.5478678486948465
1,9,7,12,3,29,0.5946788734641447,1.8006704579949373
1,9,7,12,3,29,0.8628062511714988,1.9769163246792625
1,9,7,12,3,29,0.6307935956437766,1.8120953099389931
1,9,7,12,3,29,0.6033171470967206,1.8020024528809195
1,9,7,12,3,29,0.7926921929175763,1.9352176337394442
1,9,7,12,3,29,0.5126798585240069,1.730549028459058
1,9,7,12,3,29,0.935276650232352,1.990622972188433
1,9,7,12,3,29,0.38072253357988073,1.6830295754826288
1,9,7,12,3,29,1.1763774182281468,2.2197010695411983
1,9,7,12,3,29,0.6162118812063286,1.8055017732503371
1,9,7,12,3,29,0.8195515579937214,1.9244675410743324
1,9,7,12,3,29,2.3201948814860676,3.2638873036488927
1,9,7,12,3,29,0.8403647300279945,1.947988626197328
1,9,7,12,3,29,1.7813972415062884,2.6760097120100887
1,9,7,12,3,29,3.0701856516609594,3.954393026786391
1,9,7,12,3,29,1.3927849420772447,2.3995656955901286
1,9,7,12,3,29,0.8457973766838811,1.9644896847524933
1,9,7,12,3,29,0.5151719678113266,1.7498095181604385
1,9,7,12,3,29,0.7510660092066508,1.9351193841444378
1,9,7,12,3,29,1.158302260275471,2.2205206510814257
1,9,7,12,3,29,1.2291994158876185,2.2766112225591804
1,9,7,12,3,29,2.192560315019505,3.1043676672564398
1,9,7,12,3,29,0.7209110147572144,1.9367767626482155
1,9,7,12,3,29,1.1138288311522981,2.195068268672306
1,9,7,12,3,29,0.7369555012422406,1.937360596150327
1,9,7,12,3,29,1.7524280315381893,2.6572645268600588
1,9,7,12,3,29,1.2824024942814447,2.3591039308646837
1,9,7,12,3,29,0.943841344651119,1.9930123849086592
1,9,7,12,3,29,1.7915604137021732,2.6817212279833957
1,9,7,12,3,29,0.9523682564068681,1.9976196601679603
1,9,7,12,3,29,2.9437514032204897,3.920265128092291
1,9,7,12,3,29,1.380890250971758,2.386232131402527
1,9,7,12,3,29,1.320766522824369,2.3657369348705863
1,9,7,12,3,29,1.1957529827326188,2.2278589777994857
1,9,7,12,3,29,0.5385824676956016,1.7679388880074698
1,9,7,12,3,29,0.9048785086555562,1.9817309867573376
1,9,7,12,3,29,1.69251891217256,2.6215254570501334
1,9,7,12,3,29,1.1005343596459718,2.1924184473505766
1,9,7,12,3,29,2.499647991743676,3.4159204491765776
1,9,7,12,3,29,1.0005690731364745,2.073162469802504
1,9,7,12,3,29,1.1203131220568983,2.219804393459845
1,9,7,12,3,29,1.683943669699597,2.6189887120119306
1,9,7,12,3,29,1.4235130829113085,2.416099523478184
1,9,7,12,3,29,1.128081319442525,2.2188607305964934
1,9,7,12,3,29,1.7607762907146312,2.6583803619521875
1,9,7,12,3,29,1.120383213474732,2.221054610712552
1,9,7,12,3,29,1.6121271489010633,2.5517751044099755
1,9,7,12,3,29,1.5428719375281106,2.492230947770517
1,9,7,12,3,29,0.9376974272885503,1.9924311500597627
1,9,7,12,3,29,2.0600062803353483,2.9315897825439645
1,9,7,12,3,29,0.9914778492879417,2.056535915850675
1,9,7,12,3,29,1.6969669212960299,2.6209817030827924
1,9,7,12,3,29,0.8334557517241592,1.9389562071708324
1,9,7,12,3,29,2.4555533878348896,3.4140691322839256
1,9,7,12,3,29,1.3216322153556184,2.3657369348705863
1,9,7,12,3,29,1.0349370702708336,2.0914853668530573
1,9,7,12,3,29,1.0953680793047635,2.198929849046326
1,9,7,12,3,29,1.3636635317880603,2.3853931405140276
1,9,7,12,3,29,1.209772580287725,2.2733205164908825
1,9,7,12,3,29,1.751895136128823,2.6572645268600588
1,9,7,12,3,29,0.6726171691242225,1.828869445733148
1,9,7,12,3,29,1.2209912345880911,2.2648979607022373
1,9,7,12,3,29,2.9590228594588224,3.9265270866719506
1,9,7,12,3,29,1.0938081116967622,2.1927235156581015
1,9,7,12,3,29,0.7403562915798504,1.9359556323960048
1,9,7,12,3,29,1.4916464657998003,2.4379987308162834
1,9,7,12,3,29,0.8245231073405722,1.9218602129595188
1,9,7,12,3,29,0.9289176271265404,1.9867311155880127
1,9,7,12,3,29,0.6836746188938866,1.8301499008193611
1,9,7,12,3,29,1.4033860199080572,2.4185415492028084
1,9,7,12,3,29,1.235564413659311,2.287326757935568
1,9,7,12,3,29,1.4186361597230934,2.416578309640732
1,9,7,12,3,29,0.950826327321676,1.9984475595718834
1,9,7,12,3,29,0.8799953095375853,1.975097512104326
1,9,7,12,3,29,1.5336889236948503,2.493990804909533
1,9,7,12,3,29,0.8799325888793026,1.975097512104326
1,25,13,9,6,1,1.1417039439456684,2.245229458559802
1,25,13,9,6,1,1.0796503396309816,2.1851162522832266
1,25,13,9,6,1,1.2597234278464309,2.339125854917116
1,25,13,9,6,1,1.7707440121647433,2.7040929331554713
1,25,13,9,6,1,0.8376535606469281,2.0028961468266675
1,8,4,9,5,35,2.310849925888897,3.210219970385046
1,8,3,5,1,50,2.32584565390754,3.213080352146053
1,8,3,5,1,50,0.7480963355057293,1.8768788538940515
1,8,3,5,1,50,2.0827653877113317,2.975496683224914
1,8,3,5,1,50,1.335686683093519,2.319204541746115
1,8,3,5,1,50,1.9997568467271754,2.8515940148768038
1,8,3,5,1,50,1.2813611724835534,2.3042258491809378
1,8,3,5,1,50,0.9179834715599053,1.9776042635836233
1,8,3,5,1,50,0.7506868304908534,1.877083823476098
1,8,3,5,1,50,2.110609344488132,2.981950967702689
1,6,21,10,2,23,0.7922549862450312,1.9363750679562046
1,6,21,10,2,23,1.1197003198591005,2.248719646703039
1,6,21,10,2,23,1.43796853852791,2.3813060310848537
1,6,21,10,2,23,0.8607035270993044,2.014745261552129
1,6,21,10,2,23,1.014132069501001,2.1257677708626512
1,17,2,5,5,47,1.6777861842905146,2.601460474389532
1,31,7,7,4,30,0.5122370739708485,1.721612102447063
1,31,7,7,4,30,0.0642863417882891,1.8821445850527505
1,6,7,3,1,33,1.475312439558523,2.4171373817653583
1,29,22,1,3,15,1.6442845925818752,2.5748582849549977
1,17,12,3,6,44,0.8642330967127472,2.0438162111177642
1,18,9,6,2,23,1.8625027922051187,2.7877032069333127
1,21,13,9,2,15,0.9906364568237116,2.1513419728386634
1,21,13,9,2,15,1.15323969160008,2.266086100675629
1,21,13,9,2,15,1.0552991096131004,2.1822690678203243
1,21,13,9,2,15,3.1029921674774825,3.9553887277974833
1,12,19,3,3,43,2.1615540440985264,3.1016096592500206
1,12,19,3,3,43,2.642064432963615,3.4011583884680836
1,12,19,3,3,43,0.9959060626833737,2.118339961480272
1,12,19,3,3,43,1.632852156029356,2.605353090855169
1,18,17,1,5,43,0.8921980723105258,2.0418877206183494
1,18,17,1,5,43,0.6600549932290526,1.8486346816789807
1,18,17,1,5,43,1.7656961738576984,2.694150431444572
1,18,17,1,5,43,1.5494460902734533,2.571993521805298
1,5,1,4,1,15,1.6942446183031696,2.6013482412048523
1,5,1,4,1,15,1.7306100064219145,2.6268416373191177
1,4,1,9,6,36,1.9524877067194746,2.832671726194852
1,9,8,8,0,53,1.4650915339033042,2.4751748109870397
1,9,8,8,0,53,1.1934257258983025,2.260486458587937
1,9,8,8,0,53,1.7143283411189627,2.635279227879514
1,9,8,8,0,53,2.1296969826033734,3.0383287939478327
1,9,8,8,0,53,1.3334234891931114,2.3710479562841793
1,27,7,3,5,5,0.6136661652064765,1.8047712685398076
1,16,12,11,2,52,1.056401295928477,2.174795447888674
1,16,12,11,2,52,0.7048179284924858,1.9332594166423163
1,16,12,11,2,52,3.0948725071305434,3.774884795541115
1,29,10,10,3,48,1.2119390846198679,2.3201392012523576
1,29,10,10,3,48,1.4749039499389305,2.5193247969065804
1,1,0,2,6,48,2.0086826233936237,2.7901222725714008
1,1,0,2,6,48,1.3328659546816402,2.3199351599715605
1,1,0,2,6,48,1.060744457673231,2.159030548602138
1,1,0,2,6,48,1.1790059665010468,2.146073364751265
1,1,0,2,6,48,1.5514961404357193,2.523589411524651
1,3,2,4,3,31,0.9910737765168501,2.030033534706966
1,4,3,7,6,28,2.2870291814257473,3.12131995296783
1,31,23,3,1,1,1.1795373334604684,2.220555994755264
1,31,23,3,1,1,2.3984842185716126,3.2532576589390807
1,31,23,3,1,1,1.7885158079214802,2.6846380349424566
1,2,0,2,3,49,0.8807647429590831,1.9655872433478025
1,2,0,2,3,49,0.8883478398583132,1.9701855263192214
1,2,0,2,3,49,2.013271409153364,2.828891344742236
1,2,0,2,3,49,1.816259816158604,2.6890263655137265
1,26,15,1,6,28,1.1134257886472274,2.184665329522846
1,14,15,2,1,32,0.7205359681403735,1.9337614150745719
1,14,15,2,1,32,0.7386455097975141,1.9325545267622415
1,14,15,2,1,32,1.1821518450726312,2.2590858736314434
1,14,15,2,1,32,0.9714148163254569,2.114059804644202
1,6,11,12,1,7,1.929800534140866,2.9088743336552976
1,6,11,12,1,7,0.8110891616826434,2.001096310370354
1,12,19,7,1,41,1.8601233657038165,2.7926974406436527
1,12,19,7,1,41,1.4463967891857985,2.3921028584997805
1,12,19,7,1,41,1.0867986686326399,2.185683650321884
1,16,14,9,3,27,1.050374972235914,2.17212716723797
1,16,14,9,3,27,1.5107518405179112,2.574037830240778
1,16,14,9,3,27,1.4181088406703128,2.476189923882821
1,16,14,9,3,27,1.6044553867707976,2.6170064318533446
1,11,1,6,2,13,1.4386297094854297,2.3932638890313473
1,18,15,5,5,28,1.2948600470731868,2.374789818491333
1,18,15,5,5,28,1.1215552676824878,2.23868965431486
1,14,20,2,5,20,1.2688888378397736,2.3024373944108456
1,14,20,2,5,20,1.0283893176413625,2.117928800027465
1,14,20,2,5,20,0.549469721108057,1.775093001672536
1,22,12,1,3,27,0.9384893336196906,2.0612518923257754
1,23,21,4,5,22,0.5334557207166637,1.7709893749654264
1,1,17,9,6,57,0.4999457795458678,1.7385975676449699
1,1,17,9,6,57,0.9149133608637953,2.0440653574965335
1,22,13,4,0,19,1.8317984860560435,2.778320051217355
1,22,13,4,0,19,1.232265662994791,2.3183274604512865
1,22,13,4,0,19,0.8960994133472286,2.057061799074867
1,21,18,2,5,39,0.5027268402053067,1.7207027613677126
1,23,0,4,3,5,2.422385309200019,3.2762475347607913
1,23,0,4,3,5,1.3802402874206772,2.3324442580103057
1,28,5,5,0,48,2.6960205662198304,3.495050161795299
1,3,20,1,6,4,1.9418233703430505,2.8854392072994326
1,9,21,3,5,40,1.6708884619712736,2.6272057306803402
1,9,21,3,5,40,1.0567995723169963,2.103715858068687
1,21,8,4,3,22,0.47264746363896765,1.7062885797758072
1,20,9,2,6,22,2.4967071425245857,3.411549689531262
1,20,9,2,6,22,1.221993274293749,2.2873083014235136
1,22,9,7,3,37,1.126040225086755,2.2488473281364096
1,22,9,7,3,37,0.8987402792815276,2.0636519835253013
1,22,9,7,3,37,1.3563485056787443,2.3803222260065535
1,24,20,1,0,47,1.591991904062806,2.533668380709812
1,22,15,7,0,5,1.3748530758905109,2.3888175020407196
1,22,15,7,0,5,0.4144509562588025,1.7068334387377413
1,22,15,7,0,5,2.2881375024541084,3.3610142940249483
1,22,15,7,0,5,0.7312747420642431,1.952896886595781
1,23,16,1,2,22,1.437028290840434,2.462688502711799
1,23,16,1,2,22,1.045082858296196,2.1717996607521015
1,23,16,1,2,22,1.1085802868950658,2.204666159636888
1,6,12,1,6,46,0.24380829765524295,1.673194579572044
1,6,12,1,6,46,0.8006343454394971,1.8837510153647947
1,13,4,2,0,52,3.0464325615303145,3.7673305063157114
1,7,8,2,3,34,1.0788270663922308,2.210783678571082
1,7,8,2,3,34,1.3063495351892467,2.370699354320713
1,7,8,2,3,34,1.0071388576667566,2.1456220787497773
1,7,8,2,3,34,1.43026538268944,2.4398887390700024
1,21,17,2,5,23,1.7302126670060247,2.6717794368669048
